iter	Logloss
123	0.6728827879
124	0.673303837
125	0.6745947842
126	0.6706231321
127	0.6708517015
128	0.6700145313
129	0.6696845751
130	0.6700330657
131	0.6724595912
132	0.6711948479
133	0.6712047431
134	0.6721129797
135	0.6728770907
136	0.6710724389
137	0.6707441894
138	0.6703898709
139	0.6696566516
140	0.6684320093
141	0.6689337374
142	0.6672684658
143	0.6691212492
144	0.6691396367
145	0.6686450725
146	0.6697918059
147	0.6692557059
148	0.6692586875
149	0.6685033938
150	0.6681602666
151	0.6690288831
152	0.6675953166
153	0.6694603799
154	0.6700081403
155	0.6700113623
156	0.6701116713
157	0.6691894083
158	0.6696007686
159	0.668933515
160	0.6690855037
161	0.6718231504
162	0.6708965489
163	0.672750797
164	0.6723184492
165	0.6709586177
166	0.671796371
167	0.6713785455
168	0.6696924332
169	0.6687997336
170	0.6667592423
171	0.6649317286
172	0.6647950979
173	0.6649159555
174	0.66484895
175	0.665458935
176	0.6648323089
177	0.6658638511
178	0.6644365553
179	0.6641662253
180	0.6642241391
181	0.6636893615
182	0.6630244415
183	0.6626762565
184	0.6623864753
185	0.6628042874
186	0.6617038717
187	0.660233795
188	0.6589413831
189	0.6582953118
190	0.6581187736
191	0.6580407976
192	0.6591273625
193	0.6639651062
194	0.6626327359
195	0.6625425724
196	0.6619030785
197	0.6610910463
198	0.6610304591
199	0.6601655625
200	0.6614742118
201	0.6621749888
202	0.6632529066
203	0.6618403266
204	0.6611317964
205	0.6547622173
206	0.6541599087
207	0.654253204
208	0.6543177449
209	0.653907826
210	0.6535238999
211	0.6543665284
212	0.6548005792
213	0.6547858724
214	0.6548410401
215	0.6545468308
216	0.6547568607
217	0.6544750147
218	0.6540281341
219	0.6553744683
220	0.6551997753
221	0.6545358167
222	0.6555530908
223	0.6544582374
224	0.6522989114
225	0.6502025806
226	0.6510323834
227	0.6491079513
228	0.6497013716
229	0.6505100207
230	0.6496766242
231	0.6488862108
232	0.64678824
233	0.6462854071
234	0.6466192069
235	0.6468609076
236	0.6474731136
237	0.6486778588
238	0.648351158
239	0.6481120001
240	0.6491567513
241	0.6502063001
242	0.6478792307
243	0.6480281704
244	0.646903161
245	0.6475258921
246	0.6471313524
247	0.6460724229
248	0.6472559758
249	0.6475450504
250	0.6480994508
251	0.6475204443
252	0.646657303
253	0.6458852354
254	0.6452924834
255	0.6439798755
256	0.6436169196
257	0.6432755952
258	0.6448207224
259	0.6459695874
260	0.6458623137
261	0.645236738
262	0.6455180737
263	0.6434147467
264	0.6428204116
265	0.6406464826
266	0.6395030405
267	0.6386856694
268	0.6382726612
269	0.6428513942
270	0.6425424988
271	0.6424473589
272	0.6421810802
273	0.6414644302
274	0.6421538767
275	0.6414141168
276	0.6406972127
277	0.64045341
278	0.6396853474
279	0.640139452
280	0.6448752903
281	0.6440826402
282	0.6432621693
283	0.6426511622
284	0.642991118
285	0.6452058518
286	0.644680794
287	0.6442163223
288	0.6447082508
289	0.6447721544
290	0.6435624598
291	0.6451103407
292	0.6452290274
293	0.6473322655
294	0.6433851155
295	0.6435693139
296	0.64340458
297	0.6438622622
298	0.6441212133
299	0.6437405578
300	0.6443826724
301	0.6440726562
302	0.6438319487
303	0.6438495202
304	0.6434790222
305	0.6433433078
306	0.6429339875
307	0.643555209
308	0.6438399962
309	0.6442053334
310	0.644097585
311	0.64464968
312	0.6451162661
313	0.6451700592
314	0.6450822402
315	0.6452769678
316	0.6446316304
317	0.6444303946
318	0.645631834
